,challenge_seed,puf_seed,threshold,depth,Accuracy,F1
80,22.0,2.0,0.05,5.0,0.5210294117647057,0.22579772149534344
81,22.0,2.0,0.05,6.0,0.521029411764706,0.2257532914477866
82,22.0,2.0,0.05,7.0,0.5210294117647059,0.22576833616911215
83,22.0,2.0,0.05,8.0,0.5210294117647059,0.22576506401222204
84,22.0,2.0,0.001,2.0,0.9054411764705883,0.8992198026931341
85,22.0,2.0,0.001,3.0,0.9391176470588235,0.9362344845118061
86,22.0,2.0,0.001,4.0,0.9239705882352942,0.9206647778506858
87,22.0,2.0,0.001,5.0,0.9275,0.9247602384632607
88,22.0,2.0,0.001,6.0,0.9291176470588237,0.9262609216020584
89,22.0,2.0,0.001,7.0,0.9283823529411764,0.9256646387204654
90,22.0,2.0,0.001,8.0,0.9297058823529412,0.9266076236882468
91,22.0,2.0,0.005,2.0,0.9035294117647059,0.8978468457229623
92,22.0,2.0,0.005,3.0,0.9410294117647059,0.938574109965241
93,22.0,2.0,0.005,4.0,0.9308823529411765,0.9280099663452301
94,22.0,2.0,0.005,5.0,0.9273529411764706,0.924422335075332
95,22.0,2.0,0.005,6.0,0.9314705882352943,0.9289493754878307
96,22.0,2.0,0.005,7.0,0.9273529411764706,0.9246856166675201
97,22.0,2.0,0.005,8.0,0.926470588235294,0.9233516981686158
98,22.0,2.0,0.0001,2.0,0.9133823529411764,0.9076753285848642
99,22.0,2.0,0.0001,3.0,0.9376470588235295,0.934575031766741
100,22.0,2.0,0.0001,4.0,0.9255882352941176,0.9224668907266984
101,22.0,2.0,0.0001,5.0,0.9291176470588237,0.926154914754644
102,22.0,2.0,0.0001,6.0,0.9261764705882353,0.9229044168947542
103,22.0,2.0,0.0001,7.0,0.9251470588235293,0.9215032345013997
104,22.0,2.0,0.0001,8.0,0.9307352941176472,0.9281419142921233
105,22.0,2.0,0.0005,2.0,0.9073529411764707,0.9017399835541955
106,22.0,2.0,0.0005,3.0,0.9367647058823529,0.9340893860539907
107,22.0,2.0,0.0005,4.0,0.9270588235294117,0.9243757141976356
108,22.0,2.0,0.0005,5.0,0.9275,0.9244370842431711
109,22.0,2.0,0.0005,6.0,0.9295588235294117,0.9270782314177536
110,22.0,2.0,0.0005,7.0,0.9289705882352942,0.9260332198430303
111,22.0,2.0,0.0005,8.0,0.9257352941176471,0.9226990928936732
112,34.0,56.0,0.1,2.0,0.5230882352941176,0.0
113,34.0,56.0,0.1,3.0,0.5230882352941177,0.0
114,34.0,56.0,0.1,4.0,,
115,34.0,56.0,0.1,5.0,,
116,34.0,56.0,0.1,6.0,,
117,34.0,56.0,0.1,7.0,,
118,34.0,56.0,0.1,8.0,,
119,34.0,56.0,0.5,2.0,,
120,34.0,56.0,0.5,3.0,,
121,34.0,56.0,0.5,4.0,,
122,34.0,56.0,0.5,5.0,,
123,34.0,56.0,0.5,6.0,,
124,34.0,56.0,0.5,7.0,,
125,34.0,56.0,0.5,8.0,,
126,34.0,56.0,0.01,2.0,0.7655882352941177,0.7508692142141589
127,34.0,56.0,0.01,3.0,0.8789705882352941,0.8722600653102154
128,34.0,56.0,0.01,4.0,0.9608823529411765,0.9593558182797406
129,34.0,56.0,0.01,5.0,0.9658823529411764,0.9648190598157598
130,34.0,56.0,0.01,6.0,0.9674999999999999,0.9665759699062754
131,34.0,56.0,0.01,7.0,0.9630882352941177,0.9619613331830756
132,34.0,56.0,0.01,8.0,0.9669117647058825,0.9659522328021657
133,34.0,56.0,0.05,2.0,0.6811764705882354,0.6687919993069273
134,34.0,56.0,0.05,3.0,0.5230882352941177,0.0
135,34.0,56.0,0.05,4.0,0.5230882352941177,0.0
136,34.0,56.0,0.05,5.0,0.5214705882352942,0.2742763467644803
137,34.0,56.0,0.05,6.0,0.5230882352941177,0.0
138,34.0,56.0,0.05,7.0,0.5230882352941177,0.0
139,34.0,56.0,0.05,8.0,0.5230882352941177,0.0
140,34.0,56.0,0.001,2.0,0.9036764705882353,0.8966192214246658
141,34.0,56.0,0.001,3.0,0.9166176470588236,0.9112639301459527
142,34.0,56.0,0.001,4.0,0.9424999999999999,0.9398714125179911
143,34.0,56.0,0.001,5.0,0.9538235294117647,0.9517689161773044
144,34.0,56.0,0.001,6.0,0.9619117647058824,0.9605973802209464
145,34.0,56.0,0.001,7.0,0.9611764705882353,0.9598995853069221
146,34.0,56.0,0.001,8.0,0.9572058823529412,0.9557399067850584
147,34.0,56.0,0.005,2.0,0.9001470588235294,0.8928973830986046
148,34.0,56.0,0.005,3.0,0.9311764705882354,0.9276044931653793
149,34.0,56.0,0.005,4.0,0.9608823529411765,0.9594309148856377
150,34.0,56.0,0.005,5.0,0.9639705882352942,0.962788395941957
151,34.0,56.0,0.005,6.0,0.9627941176470589,0.96148349325404
152,34.0,56.0,0.005,7.0,0.9611764705882353,0.9598260650661082
153,34.0,56.0,0.005,8.0,0.9588235294117646,0.9573813152408854
154,34.0,56.0,0.0001,2.0,0.9011764705882352,0.8941008328716762
155,34.0,56.0,0.0001,3.0,0.9480882352941176,0.9455605713449942
156,34.0,56.0,0.0001,4.0,0.9477941176470589,0.9455055274570885
157,34.0,56.0,0.0001,5.0,0.96,0.958523065715395
158,34.0,56.0,0.0001,6.0,0.9642647058823529,0.9630332976991169
159,34.0,56.0,0.0001,7.0,0.9577941176470588,0.9561340709351308
160,34.0,56.0,0.0001,8.0,0.9544117647058823,0.9527206349271639
161,34.0,56.0,0.0005,2.0,0.9055882352941177,0.8990198036439191
162,34.0,56.0,0.0005,3.0,0.9479411764705882,0.9455274829152603
163,34.0,56.0,0.0005,4.0,0.9650000000000001,0.9638583045188108
164,34.0,56.0,0.0005,5.0,0.963970588235294,0.9629225391182443
165,34.0,56.0,0.0005,6.0,0.9508823529411764,0.9487691897344781
166,34.0,56.0,0.0005,7.0,0.9589705882352941,0.957473830946336
167,34.0,56.0,0.0005,8.0,0.9647058823529411,0.9635243554684705
168,55.0,9.0,0.1,2.0,0.5220588235294118,0.0
169,55.0,9.0,0.1,3.0,,
170,55.0,9.0,0.1,4.0,0.5201470588235295,0.30279439372077704
171,55.0,9.0,0.1,5.0,0.5175,0.06474677259185699
172,55.0,9.0,0.1,6.0,0.5177941176470588,0.06185147507629705
173,55.0,9.0,0.1,7.0,0.5194117647058824,0.06666666666666667
174,55.0,9.0,0.1,8.0,0.5220588235294118,0.0
175,55.0,9.0,0.5,2.0,,
176,55.0,9.0,0.5,3.0,,
177,55.0,9.0,0.5,4.0,,
178,55.0,9.0,0.5,5.0,,
179,55.0,9.0,0.5,6.0,,
180,55.0,9.0,0.5,7.0,,
181,55.0,9.0,0.5,8.0,,
182,55.0,9.0,0.01,2.0,0.7807352941176471,0.7674578365214251
183,55.0,9.0,0.01,3.0,0.9289705882352941,0.9252454094781127
184,55.0,9.0,0.01,4.0,0.53,0.4652911457604104
185,55.0,9.0,0.01,5.0,0.5188235294117647,0.47056179805521675
186,55.0,9.0,0.01,6.0,0.5236764705882353,0.47355313897031115
187,55.0,9.0,0.01,7.0,0.5238235294117647,0.4701718760947483
188,55.0,9.0,0.01,8.0,0.5182352941176471,0.4655149234945812
189,55.0,9.0,0.05,2.0,0.6038235294117646,0.5935971008168474
190,55.0,9.0,0.05,3.0,0.5258823529411765,0.2956229336789101
191,55.0,9.0,0.05,4.0,0.5251470588235294,0.5117093996668206
192,55.0,9.0,0.05,5.0,0.523235294117647,0.3312049357083999
193,55.0,9.0,0.05,6.0,0.523235294117647,0.30790454716479754
194,55.0,9.0,0.05,7.0,0.5207352941176471,0.364309485706662
195,55.0,9.0,0.05,8.0,0.5235294117647059,0.34360955756283285
196,55.0,9.0,0.001,2.0,0.8930882352941175,0.884833124094923
197,55.0,9.0,0.001,3.0,0.9458823529411765,0.9427874992321919
198,55.0,9.0,0.001,4.0,0.9601470588235295,0.9586890417295294
199,55.0,9.0,0.001,5.0,0.9580882352941176,0.956376957939599
200,55.0,9.0,0.001,6.0,0.9602941176470589,0.9585426122552028
201,55.0,9.0,0.001,7.0,0.9614705882352942,0.9599935266837043
202,55.0,9.0,0.001,8.0,0.9589705882352941,0.9572273820252549
203,55.0,9.0,0.005,2.0,0.8983823529411765,0.8897326555064957
204,55.0,9.0,0.005,3.0,0.9573529411764706,0.9551112208266893
205,55.0,9.0,0.005,4.0,0.49911764705882355,0.4607508928489216
206,55.0,9.0,0.005,5.0,0.9597058823529412,0.9581719968929191
207,55.0,9.0,0.005,6.0,0.9611764705882354,0.9596562593910163
208,55.0,9.0,0.005,7.0,0.9608823529411765,0.9594385438981547
209,55.0,9.0,0.005,8.0,0.9627941176470589,0.9615153544950974
210,55.0,9.0,0.0001,2.0,0.8945588235294117,0.8864429248394392
211,55.0,9.0,0.0001,3.0,0.9267647058823529,0.9220079960909497
212,55.0,9.0,0.0001,4.0,0.959264705882353,0.9574689791026497
213,55.0,9.0,0.0001,5.0,0.9608823529411765,0.9593127744091772
214,55.0,9.0,0.0001,6.0,0.9605882352941177,0.9590458211194409
215,55.0,9.0,0.0001,7.0,0.9604411764705884,0.9588806504462063
216,55.0,9.0,0.0001,8.0,0.9608823529411765,0.959174423814755
217,55.0,9.0,0.0005,2.0,0.8972058823529411,0.8892290325547973
218,55.0,9.0,0.0005,3.0,0.9555882352941177,0.9531956674387567
219,55.0,9.0,0.0005,4.0,0.9616176470588235,0.9600522764145764
220,55.0,9.0,0.0005,5.0,0.9620588235294119,0.960546954105568
221,55.0,9.0,0.0005,6.0,0.9622058823529412,0.9606760013898317
222,55.0,9.0,0.0005,7.0,0.9589705882352941,0.9573206672689591
223,55.0,9.0,0.0005,8.0,0.9588235294117646,0.9571156493952218
224,67.0,112.0,0.1,2.0,0.5149999999999999,0.6798679121738432
225,67.0,112.0,0.1,3.0,,
226,67.0,112.0,0.1,4.0,0.5149999999999999,0.6798679121738432
227,67.0,112.0,0.1,5.0,0.515,0.6798679121738435
228,67.0,112.0,0.1,6.0,0.5149999999999999,0.6798679121738432
229,67.0,112.0,0.1,7.0,0.5122058823529411,0.6645192056185177
230,67.0,112.0,0.1,8.0,0.515,0.6798679121738435
231,67.0,112.0,0.5,2.0,,
232,67.0,112.0,0.5,3.0,,
233,67.0,112.0,0.5,4.0,,
234,67.0,112.0,0.5,5.0,,
235,67.0,112.0,0.5,6.0,,
236,67.0,112.0,0.5,7.0,,
237,67.0,112.0,0.5,8.0,,
238,67.0,112.0,0.01,2.0,0.8419117647058825,0.848010641484761
239,67.0,112.0,0.01,3.0,0.9007352941176471,0.9037917187403494
240,67.0,112.0,0.01,4.0,0.9804411764705883,0.980921910254507
241,67.0,112.0,0.01,5.0,0.9886764705882353,0.9889339499969381
242,67.0,112.0,0.01,6.0,0.9861764705882352,0.9865186270581242
243,67.0,112.0,0.01,7.0,0.9873529411764705,0.9876535096372263
244,67.0,112.0,0.01,8.0,0.9845588235294118,0.9850004926443269
245,67.0,112.0,0.05,2.0,0.6426470588235295,0.65048794924285
246,67.0,112.0,0.05,3.0,0.5149999999999999,0.6798679121738432
247,67.0,112.0,0.05,4.0,0.5133823529411764,0.6726921858397713
248,67.0,112.0,0.05,5.0,0.5010294117647058,0.5897525510598853
249,67.0,112.0,0.05,6.0,0.5119117647058824,0.5951369212783
250,67.0,112.0,0.05,7.0,0.505,0.5906990792421244
251,67.0,112.0,0.05,8.0,0.5076470588235293,0.6067393655504614
252,67.0,112.0,0.001,2.0,0.8889705882352942,0.8939265290055903
253,67.0,112.0,0.001,3.0,0.9269117647058824,0.9295497887179671
254,67.0,112.0,0.001,4.0,0.976764705882353,0.9774003676455617
255,67.0,112.0,0.001,5.0,0.968235294117647,0.9691263230899482
256,67.0,112.0,0.001,6.0,0.9555882352941175,0.9569398959731519
257,67.0,112.0,0.001,7.0,0.9617647058823529,0.9631662835554339
258,67.0,112.0,0.001,8.0,0.9752941176470589,0.9758936392713682
259,67.0,112.0,0.005,2.0,0.8973529411764707,0.901986078204845
260,67.0,112.0,0.005,3.0,0.9372058823529411,0.9393411316643412
261,67.0,112.0,0.005,4.0,0.9524999999999999,0.9538468760421871
262,67.0,112.0,0.005,5.0,0.9611764705882353,0.962278481998538
263,67.0,112.0,0.005,6.0,0.9723529411764705,0.9731363692639878
264,67.0,112.0,0.005,7.0,0.9798529411764706,0.980373117600983
265,67.0,112.0,0.005,8.0,0.9830882352941176,0.9835542945726701
266,67.0,112.0,0.0001,2.0,0.9004411764705882,0.9051633523073841
267,67.0,112.0,0.0001,3.0,0.9200000000000002,0.9225214367787592
268,67.0,112.0,0.0001,4.0,0.9627941176470589,0.9639539404933632
269,67.0,112.0,0.0001,5.0,0.9597058823529412,0.9611440616441351
270,67.0,112.0,0.0001,6.0,0.951764705882353,0.9531809159768739
271,67.0,112.0,0.0001,7.0,0.9751470588235295,0.9758765228170162
272,67.0,112.0,0.0001,8.0,0.9622058823529411,0.9632052628594096
273,67.0,112.0,0.0005,2.0,0.9001470588235294,0.9046155892788492
274,67.0,112.0,0.0005,3.0,0.9127941176470588,0.9159895953581281
275,67.0,112.0,0.0005,4.0,0.9488235294117647,0.9506190972393849
276,67.0,112.0,0.0005,5.0,0.9783823529411764,0.9789773186828938
277,67.0,112.0,0.0005,6.0,0.9644117647058824,0.9652988281982839
278,67.0,112.0,0.0005,7.0,0.9475,0.9494803753202365
279,67.0,112.0,0.0005,8.0,0.9738235294117648,0.9745525272599561
280,65.0,45.0,0.1,2.0,,
281,65.0,45.0,0.1,3.0,,
282,65.0,45.0,0.1,4.0,,
283,65.0,45.0,0.1,5.0,0.5455882352941177,0.131841408779904
284,65.0,45.0,0.1,6.0,0.5470588235294118,0.13544107582999038
285,65.0,45.0,0.1,7.0,0.5525,0.0
286,65.0,45.0,0.1,8.0,0.5498529411764707,0.06821052631578947
287,65.0,45.0,0.5,2.0,,
288,65.0,45.0,0.5,3.0,,
289,65.0,45.0,0.5,4.0,,
290,65.0,45.0,0.5,5.0,,
291,65.0,45.0,0.5,6.0,,
292,65.0,45.0,0.5,7.0,,
293,65.0,45.0,0.5,8.0,,
294,65.0,45.0,0.01,2.0,0.819264705882353,0.7892830929763692
295,65.0,45.0,0.01,3.0,0.8988235294117647,0.8846501540317228
296,65.0,45.0,0.01,4.0,0.9358823529411765,0.9290798704871917
297,65.0,45.0,0.01,5.0,0.9372058823529411,0.9313890958881578
298,65.0,45.0,0.01,6.0,0.5283823529411765,0.4266948839600165
299,65.0,45.0,0.01,7.0,0.5225,0.4224671515913606
300,65.0,45.0,0.01,8.0,0.5255882352941177,0.4290718231350229
301,65.0,45.0,0.05,2.0,0.6279411764705882,0.46650282902949114
302,65.0,45.0,0.05,3.0,,
303,65.0,45.0,0.05,4.0,0.5373529411764706,0.3012790095464493
304,65.0,45.0,0.05,5.0,0.5525,0.17623529595101062
305,65.0,45.0,0.05,6.0,0.546029411764706,0.26375347604432503
306,65.0,45.0,0.05,7.0,0.5466176470588235,0.16566180091111582
307,65.0,45.0,0.05,8.0,0.546029411764706,0.2239411485395149
308,65.0,45.0,0.001,2.0,0.9023529411764706,0.883574179820115
309,65.0,45.0,0.001,3.0,0.9424999999999999,0.9353887156893572
310,65.0,45.0,0.001,4.0,0.9338235294117648,0.9254861611549199
311,65.0,45.0,0.001,5.0,0.934264705882353,0.926278987678567
312,65.0,45.0,0.001,6.0,0.9338235294117648,0.9256301123774971
313,65.0,45.0,0.001,7.0,0.9323529411764706,0.9244040251379589
314,65.0,45.0,0.001,8.0,0.9313235294117647,0.9228237996603991
315,65.0,45.0,0.005,2.0,0.9008823529411766,0.8823186821708671
316,65.0,45.0,0.005,3.0,0.934264705882353,0.9254502538169488
317,65.0,45.0,0.005,4.0,0.9310294117647059,0.9224152372099226
318,65.0,45.0,0.005,5.0,0.9355882352941176,0.9288143568235252
319,65.0,45.0,0.005,6.0,0.9375,0.9305896814725105
320,65.0,45.0,0.005,7.0,0.9398529411764706,0.9337935157431609
321,65.0,45.0,0.005,8.0,0.9405882352941177,0.9342526540705827
322,65.0,45.0,0.0001,2.0,0.8951470588235294,0.8748718398209243
323,65.0,45.0,0.0001,3.0,0.9302941176470588,0.9202374394273136
324,65.0,45.0,0.0001,4.0,0.9316176470588236,0.9232121543265108
325,65.0,45.0,0.0001,5.0,0.9386764705882353,0.9319720158074218
326,65.0,45.0,0.0001,6.0,0.931764705882353,0.9239430680331677
327,65.0,45.0,0.0001,7.0,0.9310294117647059,0.9228498168661374
328,65.0,45.0,0.0001,8.0,0.9347058823529413,0.9273080092783557
329,65.0,45.0,0.0005,2.0,0.9002941176470589,0.8813050226413358
330,65.0,45.0,0.0005,3.0,0.9369117647058823,0.9286555944401614
331,65.0,45.0,0.0005,4.0,0.9335294117647059,0.9252528425569823
332,65.0,45.0,0.0005,5.0,0.9348529411764706,0.927586506843943
333,65.0,45.0,0.0005,6.0,0.9383823529411766,0.9314103545204897
334,65.0,45.0,0.0005,7.0,0.934264705882353,0.9263280113313991
335,65.0,45.0,0.0005,8.0,0.9363235294117647,0.9287404876783993
336,89.0,83.0,0.1,2.0,0.5560294117647059,0.0
337,89.0,83.0,0.1,3.0,,
338,89.0,83.0,0.1,4.0,0.5560294117647059,0.0
339,89.0,83.0,0.1,5.0,0.5560294117647059,0.0
340,89.0,83.0,0.1,6.0,0.5560294117647059,0.0
341,89.0,83.0,0.1,7.0,0.5560294117647059,0.0
342,89.0,83.0,0.1,8.0,0.5560294117647059,0.0
343,89.0,83.0,0.5,2.0,,
344,89.0,83.0,0.5,3.0,,
345,89.0,83.0,0.5,4.0,,
346,89.0,83.0,0.5,5.0,,
347,89.0,83.0,0.5,6.0,,
348,89.0,83.0,0.5,7.0,,
349,89.0,83.0,0.5,8.0,,
350,89.0,83.0,0.01,2.0,0.7604411764705883,0.7204797364859202
351,89.0,83.0,0.01,3.0,0.9272058823529413,0.9172508768245488
352,89.0,83.0,0.01,4.0,0.9460294117647059,0.9409213520982755
353,89.0,83.0,0.01,5.0,0.9466176470588236,0.9406341408010078
354,89.0,83.0,0.01,6.0,0.5448529411764707,0.4321914224126314
355,89.0,83.0,0.01,7.0,0.5475,0.4407561556508429
356,89.0,83.0,0.01,8.0,0.5472058823529411,0.4410144345239583
357,89.0,83.0,0.05,2.0,0.6945588235294118,0.6768472772838855
358,89.0,83.0,0.05,3.0,0.5522058823529412,0.20831629346349234
359,89.0,83.0,0.05,4.0,0.5560294117647059,0.0
360,89.0,83.0,0.05,5.0,0.5539705882352941,0.0390625
361,89.0,83.0,0.05,6.0,0.5502941176470589,0.24313908541252244
362,89.0,83.0,0.05,7.0,0.5466176470588235,0.3467590891233673
363,89.0,83.0,0.05,8.0,0.5485294117647059,0.23967082289662933
364,89.0,83.0,0.001,2.0,0.906764705882353,0.8878382904876766
365,89.0,83.0,0.001,3.0,0.9419117647058824,0.9332102014525315
366,89.0,83.0,0.001,4.0,0.9470588235294116,0.9397483446163418
367,89.0,83.0,0.001,5.0,0.944264705882353,0.9364877326500938
368,89.0,83.0,0.001,6.0,0.943529411764706,0.9358736849932434
369,89.0,83.0,0.001,7.0,0.9464705882352942,0.9391424601502727
370,89.0,83.0,0.001,8.0,0.940735294117647,0.9329499171720934
371,89.0,83.0,0.005,2.0,0.9011764705882352,0.8818869033369753
372,89.0,83.0,0.005,3.0,0.9554411764705882,0.9494459627927656
373,89.0,83.0,0.005,4.0,0.945735294117647,0.9389342908175389
374,89.0,83.0,0.005,5.0,0.9477941176470589,0.9411394945403246
375,89.0,83.0,0.005,6.0,0.9452941176470588,0.9384076233292318
376,89.0,83.0,0.005,7.0,0.9464705882352942,0.9395655079963804
377,89.0,83.0,0.005,8.0,0.9475,0.9408415342905088
378,89.0,83.0,0.0001,2.0,0.9035294117647059,0.8844921230518702
379,89.0,83.0,0.0001,3.0,0.9326470588235294,0.9221923166106002
380,89.0,83.0,0.0001,4.0,0.9438235294117646,0.9360809303060774
381,89.0,83.0,0.0001,5.0,0.9422058823529411,0.9345331724385927
382,89.0,83.0,0.0001,6.0,0.9433823529411764,0.9361209487713685
383,89.0,83.0,0.0001,7.0,0.9447058823529412,0.9370296057447266
384,89.0,83.0,0.0001,8.0,0.9467647058823531,0.9395239604397885
385,89.0,83.0,0.0005,2.0,0.9027941176470587,0.8830864783159372
386,89.0,83.0,0.0005,3.0,0.9516176470588235,0.9451498596987105
387,89.0,83.0,0.0005,4.0,0.9473529411764705,0.9405496048265192
388,89.0,83.0,0.0005,5.0,0.9461764705882352,0.9389916017738887
389,89.0,83.0,0.0005,6.0,0.9444117647058825,0.9370054363328526
390,89.0,83.0,0.0005,7.0,0.943529411764706,0.9356432213018131
391,89.0,83.0,0.0005,8.0,0.9439705882352941,0.9365560376515608
392,123.0,13.0,0.1,2.0,,
393,123.0,13.0,0.1,3.0,0.504264705882353,0.26663424743666675
394,123.0,13.0,0.1,4.0,0.5161764705882353,0.34972761489692733
395,123.0,13.0,0.1,5.0,0.5161764705882353,0.3498478087215139
396,123.0,13.0,0.1,6.0,0.5161764705882352,0.34956274414167604
397,123.0,13.0,0.1,7.0,0.5161764705882352,0.34941268184463664
398,123.0,13.0,0.1,8.0,0.5161764705882353,0.349640245193729
399,123.0,13.0,0.5,2.0,,
400,123.0,13.0,0.5,3.0,,
401,123.0,13.0,0.5,4.0,,
402,123.0,13.0,0.5,5.0,,
403,123.0,13.0,0.5,6.0,,
404,123.0,13.0,0.5,7.0,,
405,123.0,13.0,0.5,8.0,,
406,123.0,13.0,0.01,2.0,0.7895588235294118,0.7849626301713803
407,123.0,13.0,0.01,3.0,0.9213235294117649,0.9205187017192001
408,123.0,13.0,0.01,4.0,0.9358823529411765,0.9349541047311029
409,123.0,13.0,0.01,5.0,0.906764705882353,0.9054158405390664
410,123.0,13.0,0.01,6.0,0.9436764705882353,0.9430958752565235
411,123.0,13.0,0.01,7.0,0.944264705882353,0.9436930173399374
412,123.0,13.0,0.01,8.0,0.9467647058823528,0.9462548885000043
413,123.0,13.0,0.05,2.0,0.6845588235294118,0.6623365789378888
414,123.0,13.0,0.05,3.0,0.5022058823529412,0.19353171911928535
415,123.0,13.0,0.05,4.0,0.5154411764705882,0.30357753677377375
416,123.0,13.0,0.05,5.0,0.5161764705882353,0.3496895388648168
417,123.0,13.0,0.05,6.0,0.5126470588235292,0.36677626637972377
418,123.0,13.0,0.05,7.0,0.5138235294117647,0.4060244117494922
419,123.0,13.0,0.05,8.0,0.5119117647058824,0.4365603068055183
420,123.0,13.0,0.001,2.0,0.9029411764705884,0.899203716374695
421,123.0,13.0,0.001,3.0,0.9485294117647058,0.9476498746498987
