iter	Logloss
480	0.2047361053
481	0.204737331
482	0.2047374566
483	0.204737763
484	0.2047829193
485	0.2047828726
486	0.2047829492
487	0.204784176
488	0.2047844218
489	0.2047844218
490	0.2047847285
491	0.2047850351
492	0.2047853418
493	0.2047855122
494	0.204785503
495	0.2047856943
496	0.2047930503
497	0.2048004075
498	0.2048004229
499	0.2048003799
500	0.2048005539
501	0.2048017811
502	0.2048025729
503	0.2048026344
504	0.204800097
505	0.204800097
506	0.204800097
507	0.204800097
508	0.2048008887
509	0.2048023718
510	0.2048035993
511	0.2048040544
512	0.2048059779
513	0.204806122
514	0.2048061996
515	0.2048061996
516	0.2048061996
517	0.2048055927
518	0.2048057103
519	0.204806938
520	0.2048070988
521	0.2048071971
522	0.2048071965
523	0.2048084242
524	0.204808477
525	0.2048089
526	0.2048101499
527	0.2048113777
528	0.2048114062
529	0.2048114062
530	0.2048115596
531	0.204811771
532	0.2048117953
533	0.2048121022
534	0.2048121743
535	0.2048172528
536	0.2048254237
537	0.2048266514
538	0.2048268049
539	0.2048265289
540	0.2048280986
541	0.204828252
542	0.204828541
543	0.2048286944
544	0.2048286632
545	0.2048290874
546	0.204829121
547	0.2048289958
548	0.2048291492
549	0.2048364383
550	0.2048365917
551	0.2048368807
552	0.2048374941
553	0.2048382851
554	0.2048382875
555	0.2048383278
556	0.2048382988
557	0.2048383013
558	0.2048389148
559	0.2048395282
560	0.2048444334
561	0.2049340084
562	0.2049337629
563	0.2049388356
564	0.2049394114
565	0.2049406398
566	0.2049418681
567	0.2050231874
568	0.2048065984
569	0.2046062685
570	0.2046265318
571	0.2045993776
572	0.2045993731
573	0.2045996639
574	0.2045999
575	0.2046014579
576	0.205166971
577	0.2051670915
578	0.205167124
579	0.2051688823
580	0.2051688823
581	0.2051688823
582	0.2051688823
583	0.2051688823
584	0.2051688823
585	0.2051688823
586	0.2051691549
587	0.2051692265
588	0.2051692265
589	0.2051692265
590	0.2051692263
591	0.2051680622
592	0.2051683362
593	0.2051684034
594	0.2051684261
595	0.2051688533
596	0.205169072
597	0.2051691539
598	0.2051694213
599	0.2051694474
600	0.205169519
601	0.2051695658
602	0.2051696374
603	0.205169709
604	0.2051706045
605	0.2051706526
606	0.2051710115
607	0.2051721074
608	0.2051732033
609	0.2051732031
610	0.2051732196
611	0.2051735062
612	0.2051735518
613	0.2051735518
614	0.2051736476
615	0.205173646
616	0.2051736915
617	0.2051736913
618	0.2051759851
619	0.2051760431
620	0.2051760429
621	0.2051759697
622	0.2051760153
623	0.2051763096
624	0.2051763096
625	0.2051763155
626	0.2051785085
627	0.2051793836
628	0.2051793836
629	0.2051796072
630	0.2051797998
631	0.2051797998
632	0.2051798163
633	0.2051798882
634	0.2051801894
635	0.2051801578
636	0.2051810537
637	0.20518215
638	0.20518215
639	0.20518215
640	0.20518215
641	0.2051821855
642	0.2051823225
643	0.2051823225
644	0.2051823227
645	0.2051826103
646	0.2051826103
647	0.2051826103
648	0.2051826104
649	0.2051828981
650	0.2051829103
651	0.2051840068
652	0.2051842601
653	0.205185442
654	0.2051866104
655	0.2051877071
656	0.2051878035
657	0.2051879294
658	0.2051879294
659	0.2051888049
660	0.205189093
661	0.2051893812
662	0.2051893812
663	0.2051893812
664	0.2051893817
665	0.2051901484
666	0.2051902966
667	0.2051903226
668	0.2051908538
669	0.2051919507
670	0.20519231
671	0.2051925984
672	0.2051928224
673	0.2051930144
674	0.2051974921
675	0.2051976717
676	0.2051975984
677	0.2051975984
678	0.2051983652
679	0.2051987334
680	0.2051991228
681	0.2051994914
682	0.2052017075
683	0.2052018877
684	0.2052020247
685	0.2052020291
686	0.205202096
687	0.2052022762
688	0.2052029061
689	0.2052030028
690	0.2052031176
691	0.2052031176
692	0.2052035069
693	0.2052035228
694	0.2052035228
695	0.2052035295
696	0.2052038173
697	0.2052039976
698	0.2052041051
699	0.2052042018
700	0.2052045013
701	0.2052047891
702	0.2052048942
703	0.2052054421
704	0.2052054421
705	0.2052055144
706	0.2052057385
707	0.2052058869
708	0.2052058917
709	0.2052082038
710	0.2052055647
711	0.2052061442
712	0.2052062495
713	0.2052068292
714	0.2052072566
715	0.2052078365
716	0.2052122176
717	0.205212323
718	0.205212871
719	0.2052128869
720	0.2052127319
721	0.205212847
722	0.2052134277
723	0.2052142827
724	0.2052148307
725	0.2052163202
726	0.2052170949
727	0.2052170979
728	0.2052170612
729	0.2052170497
730	0.2052170613
731	0.2052171623
732	0.2052172775
733	0.2052581842
734	0.2052582118
735	0.2052582118
736	0.2052582118
737	0.2052583478
738	0.2052582622
739	0.2052584553
740	0.2052585811
741	0.2052590167
742	0.2052590818
743	0.2052590818
744	0.2052592749
745	0.2052600407
746	0.2052611288
747	0.2052620419
748	0.2052621591
749	0.205262454
750	0.205262623
751	0.205262337
752	0.2052631119
753	0.2053587253
754	0.2053592343
755	0.2053297332
756	0.205329513
757	0.2053296612
758	0.2053296612
759	0.2053295533
760	0.2053297015
761	0.2053309474
762	0.2053309214
763	0.2053309067
764	0.2053314049
765	0.2053315053
766	0.2053318986
767	0.2053321949
768	0.2053321949
769	0.2053321811
770	0.2053323974
771	0.2053325456
772	0.2053330853
773	0.2053333775
774	0.2053334179
775	0.205333415
776	0.2053335632
777	0.2053338476
778	0.2053351037
779	0.2053351037
780	0.2053353169
781	0.2053353455
782	0.2053334894
783	0.2053399686
784	0.2053401166
785	0.2053401166
786	0.2053402511
787	0.2053405438
788	0.2053404348
789	0.2053404348
790	0.2053404348
791	0.2053404442
792	0.2053415205
793	0.2053415334
794	0.20534215
795	0.20534215
796	0.2053422241
797	0.2053422241
798	0.2053422981
799	0.2053422003
800	0.2053423348
801	0.2053425508
802	0.2052075781
803	0.2052077048
804	0.2052070836
805	0.2052073134
806	0.2052073134
807	0.2052074356
808	0.2052676112
809	0.2051598948
810	0.2051601822
811	0.2051607753
812	0.2051610159
813	0.2051610076
814	0.2051615402
815	0.2051615646
816	0.205161755
817	0.205161755
818	0.205161755
819	0.2051617837
820	0.2051617667
821	0.2051617646
822	0.2051617993
823	0.2051617993
824	0.2051616108
825	0.2051623821
826	0.2051626484
827	0.2051633935
828	0.2051635405
829	0.2051635511
830	0.2051638406
831	0.2051639891
832	0.2051639891
833	0.2051641376
834	0.2051642861
835	0.2051643033
836	0.2051646632
837	0.2051647324
838	0.2051649986
839	0.2051659404
840	0.2051659404
841	0.2051659404
842	0.2051662067
843	0.205166674
844	0.2051666719
845	0.2051667411
846	0.2051682638
847	0.2051688572
848	0.2051689315
849	0.2051689295
850	0.2051690781
851	0.2051720417
852	0.2051722401
853	0.2051723888
854	0.2051727825
855	0.2051733145
856	0.2051785641
857	0.2051785641
858	0.2051787128
859	0.2051788599
860	0.2051788517
861	0.2051804694
862	0.2051810011
863	0.2051813058
864	0.2051814547
865	0.2051819705
866	0.2051825629
867	0.2051830945
868	0.205183687
869	0.20518378
870	0.2051838963
871	0.2051840986
872	0.205184361
873	0.205184361
874	0.205184361
875	0.205184361
876	0.2051848208
877	0.205184805
878	0.2051850951
879	0.2051851218
880	0.2051852174
881	0.2051852547
882	0.2051856517
883	0.2051861833
884	0.2051867799
885	0.2051870784
886	0.2051870856
887	0.2051872032
888	0.2051874697
889	0.2051883606
890	0.2051886512
891	0.2051886512
892	0.2051886512
893	0.2051888004
894	0.2051895608
895	0.2051906585
896	0.2051906585
897	0.2051906585
898	0.2051906585
899	0.2051906585
900	0.2051906585
901	0.2051906585
902	0.2051906585
903	0.2051907653
904	0.2051907968
905	0.2051909135
906	0.2051988772
907	0.2051991427
908	0.2051991696
909	0.2052001998
910	0.2052001998
911	0.2052001998
912	0.205200211
913	0.2052003286
914	0.2052003546
915	0.2052006533
916	0.2052006533
917	0.2052006533
918	0.2052006533
919	0.2052006533
920	0.2052007709
921	0.2052007709
922	0.2052009461
923	0.2052010934
924	0.2052021234
925	0.205202129
926	0.2052023321
927	0.2052026309
928	0.2052026309
929	0.2052026309
930	0.2052026309
931	0.2052028218
932	0.2052028218
933	0.2052028218
934	0.2052028218
935	0.2052030252
936	0.2052031746
937	0.2052032195
938	0.2052035184
939	0.2052035184
940	0.2052036228
941	0.2052046524
942	0.2052048
943	0.2052052671
944	0.2052052959
945	0.2052064899
946	0.2052064899
947	0.2052064899
948	0.2052064899
949	0.2052064899
950	0.2052064899
951	0.2052067594
952	0.2052067765
953	0.2052069802
954	0.2052078939
955	0.2052080201
956	0.2052080201
957	0.2052087835
958	0.2052087011
959	0.2052087744
960	0.2052086976
961	0.2052086976
962	0.2052087166
963	0.2052087146
964	0.2052089186
965	0.2052089934
966	0.2052090124
967	0.2052124543
968	0.2052124543
969	0.2052125101
970	0.2052126278
971	0.2052126449
972	0.2052126449
973	0.2052126449
974	0.2052130053
975	0.2052130053
976	0.2052130053
977	0.2052130053
978	0.2052130053
979	0.2052130053
980	0.2052130053
981	0.2052130053
982	0.2052130053
983	0.2052130053
984	0.2052130053
985	0.2052130224
986	0.2052140838
987	0.2052151126
988	0.2052154121
989	0.2052151108
990	0.2052151108
991	0.20521524
992	0.2052154741
993	0.2052157737
994	0.2052158224
995	0.2052158495
996	0.2052161404
997	0.2052161851
998	0.2052161832
999	0.2052163819
